subid,lat,lon,bcount,x,y,bd20,bio1,bio12,bio7,bio15,cec20,dipa,dni,dnlt,dnpa,dor1,dor2,fpara,fpars,lcc10,lcc11,lcc12,lcc13,lcc14,lcc21,lcc8,lcc9,lstd,lstn,mb1,mb2,mb3,mb7,mdem,mlat,mlon,nppm,npps,ph20,sirm,sirs,slope,snd20,soc20,tim
1548570,5.399041,-5.667283,,-2820375.01131921,100875.051342672,1.70749998092651,253,1470,69,80,8.25,101.316337585449,844.822998046875,4.27931070327759,0.0,19.8698902130127,1.75,61.7854995727539,778.799926757812,25,0,0,0,0,0,0,0,15056.0,14635.0,941.0,3539.0,919.0,1184.0,135,5.40009641647339,-5.66848564147949,2889.0,1280.86584472656,5.02500009536743,0.725662291049957,0.0067584034986794,2.17694520950317,60.75,16.5,10.0323762893677
1548540,6.377768,-4.600232,,-2700375.02938827,206875.037475315,1.62249994277954,259,1306,57,102,10.75,133.341903686523,891.940002441406,4.65026903152466,0.5,23.9295845031738,4.0,70.3942565917969,580.846069335938,0,0,0,0,0,0,0,0,15018.0,14674.0,830.0,3490.0,788.0,1136.0,135,6.37882566452026,-4.60143852233887,5176.89990234375,739.099975585938,5.77500009536743,0.719217956066132,0.006786591373384,0.512455344200134,52.0,19.75,8.59989833831787
1548534,4.965226,-7.092538,,-2976124.97593915,58124.9548912421,1.59500002861023,250,1785,50,63,6.75,27.7150688171387,890.114013671875,16.4487838745117,0.0,29.5560913085938,1.03077638149261,62.4577026367188,762.849426269531,9,0,0,0,0,0,0,14,15009.0,14641.0,780.0,3361.0,803.0,1022.0,164,4.96627759933472,-7.09374332427979,2469.30004882812,853.945373535156,5.09999990463257,0.721363425254822,0.0069459765218198,1.58172953128815,58.75,17.0,8.41140174865723
1548527,5.363077,-5.401917,,-2791875.00915028,95625.0499128639,1.66250002384186,259,1291,75,77,6.75,130.176086425781,847.744995117188,3.88104367256165,0.0,10.9001150131226,1.27475488185883,61.7432022094727,790.284484863281,18,1,0,0,0,0,0,0,15074.0,14648.0,878.0,3328.0,880.0,1075.0,48,5.36413383483887,-5.40311861038208,12992.2001953125,728.567810058594,5.0,0.722971796989441,0.0074104969389736,0.761148571968079,63.25,17.0,13.5538597106934
1548513,5.421888,-5.647431,,-2818125.03933398,103374.979674712,1.67499995231628,255,1377,68,81,9.5,103.392456054688,847.380004882812,7.28869009017944,0.0,21.192569732666,1.0,60.705436706543,842.455505371094,12,0,0,0,0,0,0,0,15028.0,14631.0,848.0,3367.0,880.0,1060.0,113,5.42294406890869,-5.64863348007202,3101.60009765625,1088.96557617188,5.125,0.723603188991547,0.0076026013121008,0.545046806335449,58.0,17.75,10.8139810562134
1548506,5.677843,-4.164682,,-2656625.0143717,125875.006970992,1.72749996185303,260,1760,67,76,7.5,42.8033294677734,800.992980957031,0.901387810707092,0.0,7.11512470245361,1.41421353816986,62.6842918395996,806.729614257812,44,1,0,0,0,0,0,0,14984.0,14668.0,937.0,3404.0,907.0,1131.0,55,5.67890405654907,-4.16588115692139,11815.7001953125,809.17724609375,5.02500009536743,0.723540246486664,0.006744553335011,0.609039545059204,58.5,16.5,9.03857612609863
1548491,5.502444,-4.180516,,-2659125.00078302,106124.966055141,1.58249998092651,261,1644,79,71,7.75,35.0615539550781,780.903991699219,1.25,5.61805105209351,11.5433959960938,1.45773792266846,60.5996971130371,826.372985839844,42,0,0,0,0,0,0,0,15021.0,14659.0,1024.0,3578.0,994.0,1135.0,46,5.50350570678711,-4.18171358108521,1273.59997558594,1332.341796875,5.30000019073486,0.726025223731995,0.0068109151907265,1.48604774475098,58.0,16.25,8.38319206237793
1548461,5.466089,-5.080128,,-2756625.02127674,105875.056358551,1.72749996185303,260,1342,69,77,9.75,131.575546264648,842.265991210938,10.151969909668,0.0,10.8541469573975,1.45773792266846,63.9486389160156,763.825134277344,1,13,0,0,0,0,0,0,15053.0,14655.0,905.0,3706.0,899.0,1141.0,48,5.46714687347412,-5.08132886886597,5992.39990234375,860.000183105469,5.875,0.723516881465912,0.0073994155973196,0.326632648706436,54.0,22.5,7.70136547088623
1548453,5.419434,-5.029604,,-2751375.04861999,100374.947977425,1.70749998092651,261,1398,73,75,8.5,125.958824157715,833.5009765625,7.81024980545044,0.0,13.8067016601562,2.2360680103302,62.5392761230469,745.172912597656,9,0,2,0,0,0,0,0,15056.0,14655.0,1070.0,3456.0,1040.0,1245.0,25,5.42049312591553,-5.03080415725708,12489.7998046875,860.683044433594,5.125,0.722339630126953,0.007354122120887,0.0810284167528152,64.0,15.5,8.64451217651367
1548420,9.354258,-3.680955,,-2583874.98315821,538625.028241711,1.24000000953674,268,1069,73,165,14.25,0.0,1199.11596679688,27.4146404266357,0.0,26.6423072814941,26.6423072814941,40.892749786377,386.425048828125,0,0,0,0,0,0,0,0,15251.0,14717.0,812.0,2526.0,558.0,1270.0,332,9.35531330108643,-3.68218326568604,3131.30004882812,1350.97790527344,6.30000019073486,0.715758204460144,0.006783565506339,2.00044226646423,43.75,22.75,8.73191928863525
1548233,8.817865,-3.307357,,-2547125.0256499,476375.017902921,1.33000004291534,259,951,66,159,12.0,0.0,1097.21105957031,13.2216682434082,0.0,13.3650665283203,12.85009765625,43.8141975402832,271.308380126953,0,0,0,0,0,0,0,0,15153.0,14702.0,841.0,2568.0,613.0,1229.0,406,8.818922996521,-3.30857849121094,4011.39990234375,1304.81481933594,6.17500019073486,0.715585172176361,0.0068451445549726,1.54129981994629,52.0,14.75,10.1345834732056
1547501,4.711645,-7.541341,,-3025625.00681299,31374.9864944965,1.55499994754791,257,2216,48,58,6.5,72.5969161987305,883.539978027344,7.25,35.2579765319824,7.19809007644653,0.901387810707092,62.0468292236328,812.981201171875,11,9,0,0,0,0,0,0,14942.0,14672.0,712.0,3112.0,758.0,864.0,40,4.71269512176514,-7.54254579544067,12650.7001953125,1265.99731445312,5.09999990463257,0.718429565429688,0.0073847910389304,0.960362315177917,67.25,20.0,9.70966339111328
1547075,5.380995,-5.224552,,-2772625.00988988,96874.9635674496,1.62249994277954,261,1388,74,76,10.0,147.047821044922,857.971984863281,6.04669332504272,2.30488610267639,6.76849317550659,2.01556444168091,61.5604248046875,809.104370117188,0,0,0,0,0,0,0,0,15036.0,14663.0,928.0,3252.0,944.0,1107.0,18,5.38205289840698,-5.22575283050537,12714.7001953125,799.715087890625,4.92500019073486,0.722209990024567,0.0070987800136208,0.487844198942184,54.0,15.0,9.44409942626953
1545973,4.666255,-7.03134,,-2970875.01467458,23875.0159024242,1.58249998092651,259,1785,61,55,7.0,60.2079734802246,925.908996582031,0.25,0.25,1.25,0.901387810707092,68.5498504638672,755.528503417969,2,27,0,0,0,0,0,0,15022.0,14682.0,937.0,3216.0,937.0,1145.0,45,4.66730690002441,-7.03254222869873,8661.5,430.257080078125,4.92500019073486,0.716996431350708,0.0070089800283312,2.37658357620239,68.5,16.5,9.84188079833984
1545686,5.606463,-5.049117,,-2752625.03721288,121624.999073979,1.71749997138977,261,1227,61,82,8.0,129.682540893555,857.242004394531,5.15388202667236,0.0,20.2746772766113,2.91547584533691,63.5800590515137,752.337219238281,13,0,0,0,0,0,0,6,15051.0,14660.0,867.0,3403.0,821.0,1068.0,51,5.60752105712891,-5.05031871795654,1110.09997558594,1327.16516113281,5.32499980926514,0.722743093967438,0.0066013918258249,1.41828715801239,53.0,17.0,8.53566932678223
1544579,4.913264,-7.071764,,-2974125.01788221,52125.0248749054,1.55750000476837,250,1933,52,62,10.0,32.8043441772461,874.773986816406,10.1765661239624,0.0,23.5915775299072,0.25,60.3157081604004,769.1767578125,8,0,0,0,0,0,0,31,15042.0,14659.0,838.0,3407.0,876.0,1066.0,153,4.91431522369385,-7.07296848297119,3200.80004882812,1263.37622070312,5.30000019073486,0.720232248306274,0.0069443373940885,2.13821983337402,57.75,21.0,10.3596992492676
1541621,4.775908,-7.258551,,-2994874.96381375,37374.9833649696,1.46000003814697,253,2028,49,59,7.5,52.099063873291,856.510986328125,12.5548791885376,5.66789197921753,22.2387619018555,0.790569424629211,44.9138984680176,467.486541748047,33,0,0,0,0,0,0,1,15004.0,14668.0,823.0,2839.0,897.0,940.0,111,4.77695894241333,-7.25975561141968,1769.5,1139.25988769531,5.125,0.719896018505096,0.0081373220309615,1.64474523067474,60.75,16.5,11.0175685882568
1537388,5.679661,-4.116265,,-2651374.95655661,125874.95546418,1.6599999666214,259,1723,67,77,8.25,39.135181427002,798.802001953125,1.25,0.0,2.2360680103302,1.1180340051651,61.7522659301758,845.811767578125,14,12,0,0,0,0,0,0,14978.0,14666.0,867.0,3384.0,887.0,1019.0,64,5.68072271347046,-4.11746406555176,11823.0,788.929260253906,5.32499980926514,0.7249556183815,0.0075000678189098,1.55822944641113,52.0,19.5,12.6741876602173
1537347,6.308009,-4.853895,,-2728124.99471008,200125.025540171,1.61500000953674,262,1216,55,101,9.0,145.841735839844,915.682006835938,2.0,4.25,10.0778217315674,0.790569424629211,50.9501495361328,317.95068359375,22,0,0,0,0,0,0,1,15078.0,14679.0,850.0,3374.0,785.0,1195.0,82,6.30906581878662,-4.85510206222534,5714.7998046875,945.479187011719,5.55000019073486,0.718932390213013,0.0078887641429901,1.12626719474792,62.5,17.75,10.4878921508789
1537293,5.36939,-5.124623,,-2761875.05559479,95124.9597595633,1.72000002861023,260,1419,75,75,7.75,136.264678955078,837.153015136719,1.0,0.0,3.57945537567139,1.41421353816986,0.0,0.0,26,1,0,0,0,0,0,0,15071.0,14657.0,1006.0,3521.0,1000.0,1232.0,50,5.37044858932495,-5.12582302093506,1617.30004882812,1300.25952148438,5.27500009536743,0.72293359041214,0.0077541139908134,0.472462385892868,58.0,15.25,9.13205909729004
1537087,5.422725,-5.682193,,-2821874.9692389,103625.027040118,1.63250005245209,253,1422,67,82,10.25,99.6349563598633,851.398010253906,7.0,0.0,17.5534896850586,0.55901700258255,60.802116394043,845.696472167969,0,0,0,0,0,0,0,2,15036.0,14632.0,940.0,3418.0,938.0,1161.0,144,5.42378044128418,-5.6833963394165,12658.7998046875,1167.06225585938,5.0,0.725332260131836,0.0069415871985256,2.15653038024902,60.0,20.0,8.19187927246094
1536399,5.274653,-5.631898,,-2817125.01187803,86625.0442198848,1.59249997138977,256,1627,81,74,8.5,106.597961425781,849.93701171875,9.52955913543701,0.0,12.7597999572754,4.4721360206604,58.7824783325195,866.562927246094,16,11,0,0,0,0,0,7,15036.0,14645.0,1016.0,3253.0,1032.0,1163.0,90,5.27570915222168,-5.63309955596924,13159.5,651.745361328125,5.22499990463257,0.724207282066345,0.0066224979236722,2.73675084114075,59.75,15.25,8.07954502105713
1535842,8.005161,-6.371133,,-2881625.02587528,399625.013997584,1.30999994277954,254,1354,62,148,14.75,205.27116394043,1132.27502441406,2.79508495330811,26.0971736907959,11.2971239089966,2.5,47.4607238769531,234.771118164062,0,0,0,0,0,0,0,0,15171.0,14740.0,872.0,2817.0,648.0,1411.0,479,8.00620746612549,-6.37236166000366,4791.10009765625,898.46044921875,5.67500019073486,0.719163000583649,0.0073818820528686,9.3989143371582,51.75,26.0,5.66233682632446
1535701,4.906523,-7.12948,,-2980374.99173924,51624.9487069074,1.59500002861023,252,1736,51,62,6.25,35.2934112548828,874.043029785156,13.8293170928955,0.0,26.8200016021729,1.95256245136261,60.6888198852539,799.591979980469,13,0,0,0,0,0,0,6,15024.0,14635.0,843.0,3295.0,840.0,1035.0,118,4.90757465362549,-7.1306848526001,2894.19995117188,967.475158691406,4.90000009536743,0.72060239315033,0.0080701857805252,1.21389412879944,66.0,14.75,14.0886468887329
1534108,9.389813,-3.524991,,-2566875.04339348,541874.95280923,1.23500001430511,269,1061,76,165,12.0,0.0,1189.98400878906,22.5124969482422,0.0,21.9160327911377,13.6404724121094,43.5543823242188,328.709289550781,0,0,0,0,0,0,0,0,15237.0,14675.0,773.0,2579.0,535.0,1156.0,308,9.39087009429932,-3.52621841430664,3067.10009765625,1168.02062988281,6.17500019073486,0.716425716876984,0.0068784840404987,1.03280246257782,49.75,14.0,9.35754108428955
